"zipcode","description","garageSpaces","hasAssociation","hasGarage","hasSpa","hasView","yearBuilt","latestPrice","latest_salemonth","latest_saleyear","numOfPhotos","numOfAccessibilityFeatures","numOfAppliances","numOfParkingFeatures","numOfPatioAndPorchFeatures","numOfSecurityFeatures","numOfWaterfrontFeatures","numOfWindowFeatures","numOfCommunityFeatures","lotSizeSqFt","livingAreaSqFt","avgSchoolDistance","avgSchoolRating","avgSchoolSize","MedianStudentsPerTeacher","numOfBathrooms","numOfBedrooms","numOfStories","orig.id"
"78749","Excellent condition, spotless throughout. Recent renovations, quartz countertop, fixture & hardware upgrades. Five BR or four + office/study. Two BR share private Hollywood-style Jack & Jill bath. Beautiful landscaping, big trees, quality fencing, private back yard, greenbelt view. Pleasure to show. Conveniently located well established neighborhood. Owner/Broker",2,"TRUE","TRUE","FALSE","FALSE",1992,NA,"6",2018,30,"0",3,2,0,0,0,0,0,8624,2444,3.4,6,1494,17,4,4,2,"11361"
"78722","Cherrywood Charmer with huge heritage oaks!  Cozy and oh so adorable.  This 1930s bungalow has been loved and improved by the current owners. Oozing with charm and full of period details including crystal doorknobs, paneled doors, telephone nook, dining hutch, vintage light fixtures, an adorable kitchen and tons of windows.  It's full of light!  Why buy a ""B"" unit when you can have a whole delightful home on its own lot? This home has been immaculately maintained. The floors are beautiful, all of the windows/sashes are functioning, the screens are in place.  The high ceilings make its 936sf feel voluminous.   This home has everything you need---two large bedrooms, both with double closets,  a wonderful period bath with tub and vintage storage and mirror, a full dining room, laundry room, and even a pantry!   The whole yard is fenced--white picket fencing in the front and a privacy fence in the backyard.   Walk to UT, St. David's.  Bike to east side employers and downtown.",0,"FALSE","FALSE","FALSE","FALSE",1938,NA,"4",2020,26,"0",2,0,1,0,0,0,0,4704,936,1.36666666666667,6.66666666666667,1156,15,1,2,1,"8441"
"78759","4823 Gerona Dr, Austin, TX 78759 is a single family home that contains 1,893 sq ft and was built in 1975. It contains 4 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $589,438. The Rent Zestimate for this home is $2,500/mo.",0,"TRUE","FALSE","FALSE","FALSE",1975,NA,"8",2018,25,"0",4,1,0,0,0,0,0,7840,1893,2.13333333333333,6,1474,15,2,4,1,"3297"
"78748","End your commute along Mopac or I-35 with this former MODEL Pulte home.  Wood floors and high ceilings on the first floor compliment the open stainless steel kitchen and breakfast nook flowing into the living room.  Escape upstairs to one of the three generous bedrooms.  Your master bedroom features a generous double vanity en suite and walk in closet.  Within TWO miles of the Searight Park, HEB, and several restaurants, this home is the definition of escape with ALL nearby amenities.    CORRECT ADDRESS IS 9904 ALY MAY, AUSTIN, TX.",4,"TRUE","TRUE","FALSE","TRUE",2011,NA,"4",2019,30,"0",3,3,0,0,0,0,0,4878,1880,0.9,3.33333333333333,1424,14,3,3,2,"4240"
"78747","A stately & exquisitely designed community 11 miles from the heart of downtown Austin. Nestled on a large cul-de-sac lot, you will enjoy the view of the pond at Sullivan Park as you turn the corner to make your way home. The Onion Creek Club just down the street offers 27 holes of golf (Jimmy Demaret & Ben Crenshaw design), swimming and tennis.  This neighborhood with it's lush greenery is very unique in the Austin metro area, and this beautiful remodel is a MUST SEE. (Not in FEMA floodplain.) Sprinkler Sys:Yes",2,"TRUE","TRUE","FALSE","FALSE",1974,NA,"10",2020,98,"0",4,3,1,1,0,0,0,13503.6,1850,1.93333333333333,5.33333333333333,1506,15,2,4,1,"6346"
"78703","Meticulous, Elegant, Exceptional. Fully modernized, urban retreat located on cul-de-sac in coveted Old Enfield. GUEST HOUSE provides endless opportunities, previously grossing $800-$3000/month. Main house with 3bd/2bth. Private courtyard provides serene outdoor living w/ retractable roof & outdoor kitchen! Open layout w/ hardwoods, posh appliances, steam shower, and full integration/automation. Backyard oasis boasts mature oaks/lush landscaping. $400k invested in updates over the last +/-10 years!",0,"TRUE","FALSE","FALSE","FALSE",1955,NA,"8",2019,38,"0",6,1,4,3,0,1,0,9496,2038,1.03333333333333,7,1298,16,3,4,1,"11353"
"78728","Charming 3 bed, 2.5 bath nestled on a quiet street in highly sought after Wells Branch. Fresh carpet and paint. Two living areas and two dining areas - perfect for entertaining. Vaulted ceilings, lots of natural light. Spacious master suite with two closets. Deep backyard with plenty of room to play and entertain. Blocks from incredible neighborhood parks, pools and library. Close to the Domain and major highways.",0,"FALSE","FALSE","FALSE","FALSE",1986,NA,"2",2020,22,"0",3,1,1,2,0,0,0,6969,1650,3.46666666666667,5.33333333333333,1348,14,3,3,2,"7875"
"78749","6816 La Concha Pass, Austin, TX 78749 is a single family home that contains 2,252 sq ft and was built in 1984. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $410,675. The Rent Zestimate for this home is $2,395/mo.",2,"FALSE","TRUE","FALSE","FALSE",1984,NA,"2",2020,1,"0",4,2,2,0,0,0,0,11761.2,2252,3.86666666666667,6,1494,17,3,4,2,"11391"
"78737","571 Aspen Dr, Austin, TX 78737 is a single family home that contains 4,391 sq ft and was built in 2006. It contains 4 bedrooms and 4 bathrooms. 
 
The Zestimate for this house is $682,509. The Rent Zestimate for this home is $3,250/mo.",3,"TRUE","TRUE","FALSE","TRUE",2006,NA,"7",2020,40,"0",4,2,0,0,0,0,0,13939.2,4391,4.75,6,777,16,4,4,2,"3833"
"78748","8427 Hindon Ln, Austin, TX 78748 is a single family home that contains 1,547 sq ft and was built in 1996. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $326,536. The Rent Zestimate for this home is $1,850/mo.",0,"FALSE","FALSE","FALSE","FALSE",1996,NA,"10",2019,1,"0",3,1,4,1,0,1,0,6534,1547,1.4,3.33333333333333,1409,14,2,3,1,"4450"
"78759","A quaint, two-story home located in the Twin Mesa neighborhood in North Austin. The main entrance leads into a living room area with a fireplace at the center. Through the living room, the kitchen houses ample storage space. Here you'll find a cozy breakfast nook, also counter space for bar seating. The master bedroom leads into a gorgeous bathroom with skylights. You'll also have balcony access steps from the bedroom - leading out to an enchanting two level deck. The porch swing on the lower deck level looks out over an incredible in-ground pool. This luscious backyard, ample patio area, and two more lower-level bedrooms make this the perfect home for entertaining.",2,"FALSE","TRUE","TRUE","FALSE",1980,NA,"3",2018,62,"0",2,2,0,0,0,0,0,17424,2544,0.866666666666667,7,1523,17,4,4,2,"1474"
"78749","This 3 bedroom 2 Bath one-story home in sought after Village at Western Oaks. Recently upgraded kitchen and freshly painted walls make this a must-see home. Oversized lot, generous bedrooms and excellent floor plan means this house won't last long.",0,"FALSE","FALSE","FALSE","FALSE",1979,NA,"6",2019,27,"0",2,1,0,0,0,0,0,9713,1599,3,6,1494,17,2,3,1,"11404"
"78722","Charming furnished (or unfurnished) home in a great neighborhood. Near UT. Walkable to coffee shops, bars, & restaurants.  The home has lots of windows to the landscaped yards. (Yard maintenance included.) Hardwood floors throughout. The living area opens to the kitchen via the breakfast nook or bar and is great for entertaining. The spacious bright kitchen has a vintage stove/oven, refrigerator/freezer.  Full bath with skylight and claw foot tub & shower. Half bath off of the kitchen has stackable Washer/Dryer. Central AC/Heating. Enclosed back yard with a screened-in gazebo. Small pets welcome. There's a small pet door from the kitchen to fenced-in backyard.",1,"FALSE","TRUE","FALSE","FALSE",1950,NA,"5",2019,1,"0",3,3,0,0,0,0,0,7405,1356,1.26666666666667,6.66666666666667,1156,15,3,3,1,"8470"
"78749","8405 Washita Dr, Austin, TX 78749 is a single family home that contains 1,495 sq ft and was built in 1986. It contains 3 bedrooms and 2.5 bathrooms. 
 
The Zestimate for this house is $327,887. The Rent Zestimate for this home is $1,875/mo.",0,"FALSE","FALSE","FALSE","FALSE",1986,NA,"7",2019,22,"0",3,1,2,0,0,1,0,6054,1495,1.56666666666667,4.66666666666667,887,14,2.5,3,2,"12054"
"78703","You'll feel the character and romance of this charming 1-story bungalow in desirable historic Clarksville as soon as you arrive at this property. Minutes from Downtown Austin, this 1925 craftsman-style home has 3 bedrooms and 2 baths. Unlike most historic homes, recent renovations have opened up the floor plan so that the living room with wood-burning fireplace, dining room, and kitchen flow together as one space. Upon entering, you'll fall in love with the antique pine floors that add warmth and character to the room. You will also appreciate the large windows that fill each area with light and highlight the magnificent original built-ins that line the fireplace wall. Regardless of the season, there is nothing like sitting beside a fire with softly flickering flames and the sound of crackling wood. What better place to end your day than in a cozy leather chair in this meticulously cared for home? This home feels larger than its footprint. Imagine entertaining in your gorgeous gourmet kitchen. As your guests sip wine, you can socialize as you wash veggies fresh from the market in your farmhouse sink. Then, serve your guests at the table as they are drawn into the dining area by the smell of a sumptuous meal and the clatter of dishes. After dinner, your guests will flow back into the living room for after dinner drinks and stimulating conversation. Then, when you retire for the night in your master bedroom, you can open the French doors to the back deck where you can relax and enjoy the privacy of your fenced yard. Grab a glass of wine and turn up the music as you enter your spa-like bath with marble tile floors, marble counters, and frameless glass shower. Or, a soak in your elegant claw-foot tub might be even more relaxing. If your guests stay over, there are two rooms that are suitable as bedrooms or a home office. In the morning, step off the raised rear deck onto beautiful, maintenance-free turf that is so much like grass you won't believe your eyes. It is perfect for lawn games or pets throughout the year. You'll love exploring this neighborhood. Walk down the street and find the trailhead to Lady Bird Lake or around the corner to Clarksville Park and Splash Pad. With Austin ISD's highly-rated Matthews Elementary less than a half mile away, this is a good choice for those with elementary-age students at home. You'll also love meeting neighbors at social activities at Clarkesville Park at events like Summer outdoor movies and ice cream socials at the community center. Your busy life will become easier now that you can bike to big events like SXSW at Zilker Metropolitan Park and pick up groceries at Fresh Plus, Whole Foods, or Trader Joes. Clarksville is part of Old West Austin and just minutes from the heart of Downtown Austin. One option is to leave your car parked and bike into the city. Clarksville is known for having an authentic Austin vibe. The city also protects and celebrates its earliest history. While new homes may go under construction, they must meet the guidelines of the Clarksville Historic District. This home brings with it the best of old and new. Capturing the simplicity and quality of construction of the era, your home joins other remarkable properties in this lovely, shaded setting. For a vintage property, 814 Theresa Avenue is among the best on the market.",0,"FALSE","FALSE","FALSE","FALSE",1928,NA,"7",2018,40,"0",4,0,0,0,0,0,0,6098,1478,0.433333333333333,6,1189,16,2,3,1,"11467"
"78754","Pride in ownership shows on this clean meticulously maintained one story home on corner lot in desirable Pioneer Crossing West. This home features 3 bedrooms, 2 baths, plus an office, open floor plan, huge master bedroom suite with large walk- in closet and large master bath, separate shower, garden tub. The living room opens spacious kitchen with Corian countertops, stainless steel appliances, upgraded ceiling fans, light fixtures, porcelain and ceramic tile flooring through-out.",2,"TRUE","TRUE","FALSE","TRUE",2006,NA,"6",2018,37,"0",5,2,0,0,0,0,0,7971,1825,3.73333333333333,4.33333333333333,1066,12,2,3,1,"9695"
"78734","2103 Big Horn Dr, Austin, TX 78734 is a single family home that contains 3,700 sq ft and was built in 2013. It contains 5 bedrooms and 4 bathrooms. 
 
The Zestimate for this house is $1,914,727. The Rent Zestimate for this home is $7,821/mo.",0,"TRUE","FALSE","FALSE","FALSE",2013,NA,"8",2019,1,"0",7,1,0,0,0,0,0,16117.2,3700,2.66666666666667,7,1715,16,4,5,2,"323"
"78748","2302 Vassal Dr, Austin, TX 78748 is a single family home that contains 1,882 sq ft and was built in 1975. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $526,645. The Rent Zestimate for this home is $1,975/mo.",2,"TRUE","TRUE","FALSE","FALSE",1975,NA,"6",2020,1,"0",7,2,3,1,0,1,0,13939.2,1882,2.16666666666667,5.66666666666667,1537,16,2,3,1,"10818"
"78753","12046 Trotwood Dr, Austin, TX 78753 is a single family home that contains 1,789 sq ft and was built in 1985. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $337,297. The Rent Zestimate for this home is $1,895/mo.",2,"FALSE","TRUE","FALSE","FALSE",1985,NA,"2",2019,1,"0",2,3,0,0,0,0,0,8454,1789,1.7,3.66666666666667,1024,13,2,3,1,"2561"
"78748","Remodeled and move in ready! Tons of upgrades all done in 2017: laminate flooring throughout, tile in wet areas, interior paint, cabinets painted, cabinet hardware added, granite countertops in kitchen and bathrooms, updated master tub/shower surround...the list goes on! Well laid out 3 bedroom feels open and spacious with the master separated from the other bedrooms. Private backyard with lots of tree shade and a deck for relaxing. Great neighborhood, midway between Mopac and I-35, close to necessities.",2,"FALSE","TRUE","FALSE","TRUE",1995,NA,"6",2020,19,"0",4,2,1,0,0,2,0,6098,1328,1.46666666666667,3.33333333333333,1409,14,2,3,1,"5923"
